Second,Volt,
5.54398e-01,-4.00e-02, 
5.54984e-01,-4.00e-02, 
5.55570e-01,-4.00e-02, 
5.56156e-01,-4.00e-02, 
5.56742e-01,-4.00e-02, 
5.57328e-01,-4.00e-02, 
5.57914e-01,-4.00e-02, 
5.58500e-01,-4.00e-02, 
5.59086e-01,-4.00e-02, 
5.59672e-01,-4.00e-02, 
5.60258e-01,-4.00e-02, 
5.60844e-01,-4.00e-02, 
5.61430e-01,-4.00e-02, 
5.62016e-01,-4.00e-02, 
5.62602e-01,-4.00e-02, 
5.63188e-01,-4.00e-02, 
5.63773e-01,-4.00e-02, 
5.64359e-01,-4.00e-02, 
5.64945e-01,-4.00e-02, 
5.65531e-01,-4.00e-02, 
5.66117e-01,-4.00e-02, 
5.66703e-01,-4.00e-02, 
5.67289e-01,-4.00e-02, 
5.67875e-01,-4.00e-02, 
5.68461e-01,-4.00e-02, 
5.69047e-01,-4.00e-02, 
5.69633e-01,-4.00e-02, 
5.70219e-01,-4.00e-02, 
5.70805e-01,-4.00e-02, 
5.71391e-01,-4.00e-02, 
5.71977e-01,-4.00e-02, 
5.72563e-01,-4.00e-02, 
5.73148e-01,-4.00e-02, 
5.73734e-01,-4.00e-02, 
5.74320e-01,-4.00e-02, 
5.74906e-01,-4.00e-02, 
5.75492e-01,-4.00e-02, 
5.76078e-01,-4.00e-02, 
5.76664e-01,-4.00e-02, 
5.77250e-01,-4.00e-02, 
5.77836e-01,-4.00e-02, 
5.78422e-01,-4.00e-02, 
5.79008e-01,-4.00e-02, 
5.79594e-01,-4.00e-02, 
5.80180e-01,-4.00e-02, 
5.80766e-01,-4.00e-02, 
5.81352e-01,-4.00e-02, 
5.81937e-01,-4.00e-02, 
5.82523e-01,-4.00e-02, 
5.83109e-01,-4.00e-02, 
5.83695e-01,-4.00e-02, 
5.84281e-01,-4.00e-02, 
5.84867e-01,-4.00e-02, 
5.85453e-01,-4.00e-02, 
5.86039e-01,-4.00e-02, 
5.86625e-01,-4.00e-02, 
5.87211e-01,-4.00e-02, 
5.87797e-01,-4.00e-02, 
5.88383e-01,-4.00e-02, 
5.88969e-01,-4.00e-02, 
5.89555e-01,-4.00e-02, 
5.90141e-01,-4.00e-02, 
5.90727e-01,-4.00e-02, 
5.91313e-01,-4.00e-02, 
5.91898e-01,-4.00e-02, 
5.92484e-01,-4.00e-02, 
5.93070e-01,-4.00e-02, 
5.93656e-01,-4.00e-02, 
5.94242e-01,-4.00e-02, 
5.94828e-01,-4.00e-02, 
5.95414e-01,-4.00e-02, 
5.96000e-01,-4.00e-02, 
5.96586e-01,-4.00e-02, 
5.97172e-01,-4.00e-02, 
5.97758e-01,-4.00e-02, 
5.98344e-01,-4.00e-02, 
5.98930e-01,-4.00e-02, 
5.99516e-01,-4.00e-02, 
6.00102e-01,-4.00e-02, 
6.00688e-01,-4.00e-02, 
6.01273e-01,-4.00e-02, 
6.01859e-01,-4.00e-02, 
6.02445e-01,-4.00e-02, 
6.03031e-01,-4.00e-02, 
6.03617e-01,-4.00e-02, 
6.04203e-01,-4.00e-02, 
6.04789e-01,-4.00e-02, 
6.05375e-01,-4.00e-02, 
6.05961e-01,-4.00e-02, 
6.06547e-01,-4.00e-02, 
6.07133e-01,-4.00e-02, 
6.07719e-01,-4.00e-02, 
6.08305e-01,-4.00e-02, 
6.08891e-01,-4.00e-02, 
6.09477e-01,-4.00e-02, 
6.10063e-01,-4.00e-02, 
6.10648e-01,-4.00e-02, 
6.11234e-01,-4.00e-02, 
6.11820e-01,-4.00e-02, 
6.12406e-01,-4.00e-02, 
6.12992e-01,-4.00e-02, 
6.13578e-01,-4.00e-02, 
6.14164e-01,-4.00e-02, 
6.14750e-01,-4.00e-02, 
6.15336e-01,-4.00e-02, 
6.15922e-01,-4.00e-02, 
6.16508e-01,-4.00e-02, 
6.17094e-01,-4.00e-02, 
6.17680e-01,-4.00e-02, 
6.18266e-01,-4.00e-02, 
6.18852e-01,-4.00e-02, 
6.19438e-01,-4.00e-02, 
6.20023e-01,-4.00e-02, 
6.20609e-01,-4.00e-02, 
6.21195e-01,-4.00e-02, 
6.21781e-01,-4.00e-02, 
6.22367e-01,-4.00e-02, 
6.22953e-01,-4.00e-02, 
6.23539e-01,-4.00e-02, 
6.24125e-01,-4.00e-02, 
6.24711e-01,-4.00e-02, 
6.25297e-01,-4.00e-02, 
6.25883e-01,-4.00e-02, 
6.26469e-01,-4.00e-02, 
6.27055e-01,-4.00e-02, 
6.27641e-01,-4.00e-02, 
6.28227e-01,-4.00e-02, 
6.28812e-01,-4.00e-02, 
6.29398e-01,-4.00e-02, 
6.29984e-01,-4.00e-02, 
6.30570e-01,-4.00e-02, 
6.31156e-01,-4.00e-02, 
6.31742e-01,-4.00e-02, 
6.32328e-01,-4.00e-02, 
6.32914e-01,-4.00e-02, 
6.33500e-01,-4.00e-02, 
6.34086e-01,-4.00e-02, 
6.34672e-01,-4.00e-02, 
6.35258e-01,-4.00e-02, 
6.35844e-01,-4.00e-02, 
6.36430e-01,-4.00e-02, 
6.37016e-01,-4.00e-02, 
6.37602e-01,-4.00e-02, 
6.38188e-01,-4.00e-02, 
6.38773e-01,-4.00e-02, 
6.39359e-01,-4.00e-02, 
6.39945e-01,-4.00e-02, 
6.40531e-01,-4.00e-02, 
6.41117e-01,-4.00e-02, 
6.41703e-01,-4.00e-02, 
6.42289e-01,-4.00e-02, 
6.42875e-01,0.00e+00, 
6.43461e-01,-4.00e-02, 
6.44047e-01,-4.00e-02, 
6.44633e-01,-4.00e-02, 
6.45219e-01,-4.00e-02, 
6.45805e-01,-4.00e-02, 
6.46391e-01,-4.00e-02, 
6.46977e-01,-4.00e-02, 
6.47563e-01,-4.00e-02, 
6.48148e-01,-4.00e-02, 
6.48734e-01,-4.00e-02, 
6.49320e-01,-4.00e-02, 
6.49906e-01,-4.00e-02, 
6.50492e-01,-4.00e-02, 
6.51078e-01,-4.00e-02, 
6.51664e-01,-4.00e-02, 
6.52250e-01,-4.00e-02, 
6.52836e-01,-4.00e-02, 
6.53422e-01,1.84e+00, 
6.54008e-01,1.84e+00, 
6.54594e-01,1.84e+00, 
6.55180e-01,1.84e+00, 
6.55766e-01,1.84e+00, 
6.56352e-01,1.84e+00, 
6.56938e-01,1.84e+00, 
6.57523e-01,1.84e+00, 
6.58109e-01,1.84e+00, 
6.58695e-01,1.80e+00, 
6.59281e-01,1.84e+00, 
6.59867e-01,1.84e+00, 
6.60453e-01,1.84e+00, 
6.61039e-01,1.84e+00, 
6.61625e-01,1.84e+00, 
6.62211e-01,1.84e+00, 
6.62797e-01,1.84e+00, 
6.63383e-01,1.84e+00, 
6.63969e-01,1.84e+00, 
6.64555e-01,1.84e+00, 
6.65141e-01,1.84e+00, 
6.65727e-01,1.84e+00, 
6.66313e-01,1.84e+00, 
6.66898e-01,1.84e+00, 
6.67484e-01,1.84e+00, 
6.68070e-01,1.84e+00, 
6.68656e-01,1.84e+00, 
6.69242e-01,1.84e+00, 
6.69828e-01,1.84e+00, 
6.70414e-01,1.84e+00, 
6.71000e-01,1.84e+00, 
6.71586e-01,1.84e+00, 
6.72172e-01,1.84e+00, 
6.72758e-01,1.84e+00, 
6.73344e-01,1.84e+00, 
6.73930e-01,1.84e+00, 
6.74516e-01,1.84e+00, 
6.75102e-01,1.84e+00, 
6.75687e-01,1.84e+00, 
6.76273e-01,1.84e+00, 
6.76859e-01,1.84e+00, 
6.77445e-01,1.84e+00, 
6.78031e-01,1.84e+00, 
6.78617e-01,1.84e+00, 
6.79203e-01,1.84e+00, 
6.79789e-01,1.84e+00, 
6.80375e-01,1.84e+00, 
6.80961e-01,1.84e+00, 
6.81547e-01,1.80e+00, 
6.82133e-01,1.84e+00, 
6.82719e-01,1.84e+00, 
6.83305e-01,1.84e+00, 
6.83891e-01,1.80e+00, 
6.84477e-01,1.84e+00, 
6.85063e-01,1.84e+00, 
6.85648e-01,1.84e+00, 
6.86234e-01,1.84e+00, 
6.86820e-01,1.84e+00, 
6.87406e-01,1.84e+00, 
6.87992e-01,1.84e+00, 
6.88578e-01,1.84e+00, 
6.89164e-01,1.80e+00, 
6.89750e-01,1.84e+00, 
6.90336e-01,1.84e+00, 
6.90922e-01,1.84e+00, 
6.91508e-01,1.84e+00, 
6.92094e-01,1.84e+00, 
6.92680e-01,1.84e+00, 
6.93266e-01,1.84e+00, 
6.93852e-01,1.84e+00, 
6.94438e-01,1.84e+00, 
6.95023e-01,1.84e+00, 
6.95609e-01,1.84e+00, 
6.96195e-01,1.84e+00, 
6.96781e-01,1.84e+00, 
6.97367e-01,1.84e+00, 
6.97953e-01,1.84e+00, 
6.98539e-01,1.84e+00, 
6.99125e-01,1.84e+00, 
6.99711e-01,1.84e+00, 
7.00297e-01,1.84e+00, 
7.00883e-01,1.84e+00, 
7.01469e-01,1.84e+00, 
7.02055e-01,1.84e+00, 
7.02641e-01,1.84e+00, 
7.03227e-01,1.84e+00, 
7.03813e-01,1.84e+00, 
7.04398e-01,1.84e+00, 
7.04984e-01,1.84e+00, 
7.05570e-01,1.84e+00, 
7.06156e-01,1.84e+00, 
7.06742e-01,1.84e+00, 
7.07328e-01,1.84e+00, 
7.07914e-01,1.84e+00, 
7.08500e-01,1.84e+00, 
7.09086e-01,1.84e+00, 
7.09672e-01,1.80e+00, 
7.10258e-01,1.84e+00, 
7.10844e-01,1.84e+00, 
7.11430e-01,1.84e+00, 
7.12016e-01,1.84e+00, 
7.12602e-01,1.84e+00, 
7.13188e-01,1.84e+00, 
7.13773e-01,1.84e+00, 
7.14359e-01,1.80e+00, 
7.14945e-01,1.84e+00, 
7.15531e-01,1.84e+00, 
7.16117e-01,1.84e+00, 
7.16703e-01,1.84e+00, 
7.17289e-01,1.84e+00, 
7.17875e-01,1.84e+00, 
7.18461e-01,1.84e+00, 
7.19047e-01,1.80e+00, 
7.19633e-01,1.84e+00, 
7.20219e-01,1.84e+00, 
7.20805e-01,1.80e+00, 
7.21391e-01,1.84e+00, 
7.21977e-01,1.84e+00, 
7.22562e-01,1.84e+00, 
7.23148e-01,1.84e+00, 
7.23734e-01,1.80e+00, 
7.24320e-01,1.84e+00, 
7.24906e-01,1.84e+00, 
7.25492e-01,1.84e+00, 
7.26078e-01,1.84e+00, 
7.26664e-01,1.84e+00, 
7.27250e-01,1.84e+00, 
7.27836e-01,1.84e+00, 
7.28422e-01,1.84e+00, 
7.29008e-01,1.84e+00, 
7.29594e-01,1.84e+00, 
7.30180e-01,1.84e+00, 
7.30766e-01,1.84e+00, 
7.31352e-01,1.84e+00, 
7.31938e-01,1.84e+00, 
7.32523e-01,1.84e+00, 
7.33109e-01,1.84e+00, 
7.33695e-01,1.84e+00, 
7.34281e-01,1.84e+00, 
7.34867e-01,1.84e+00, 
7.35453e-01,1.84e+00, 
7.36039e-01,1.84e+00, 
7.36625e-01,1.84e+00, 
7.37211e-01,1.84e+00, 
7.37797e-01,1.80e+00, 
7.38383e-01,1.80e+00, 
7.38969e-01,1.84e+00, 
7.39555e-01,1.84e+00, 
7.40141e-01,1.84e+00, 
7.40727e-01,1.84e+00, 
7.41313e-01,1.84e+00, 
7.41898e-01,1.84e+00, 
7.42484e-01,1.80e+00, 
7.43070e-01,1.80e+00, 
7.43656e-01,1.84e+00, 
7.44242e-01,1.84e+00, 
7.44828e-01,1.84e+00, 
7.45414e-01,1.80e+00, 
7.46000e-01,1.84e+00, 
7.46586e-01,1.84e+00, 
7.47172e-01,1.84e+00, 
7.47758e-01,1.84e+00, 
7.48344e-01,1.84e+00, 
7.48930e-01,1.84e+00, 
7.49516e-01,1.84e+00, 
7.50102e-01,1.84e+00, 
7.50688e-01,1.84e+00, 
7.51273e-01,1.84e+00, 
7.51859e-01,1.84e+00, 
7.52445e-01,1.84e+00, 
7.53031e-01,1.84e+00, 
7.53617e-01,1.84e+00, 
7.54203e-01,1.84e+00, 
7.54789e-01,1.84e+00, 
7.55375e-01,1.84e+00, 
7.55961e-01,1.84e+00, 
7.56547e-01,1.84e+00, 
7.57133e-01,1.84e+00, 
7.57719e-01,1.84e+00, 
7.58305e-01,1.84e+00, 
7.58891e-01,1.84e+00, 
7.59477e-01,1.84e+00, 
7.60063e-01,1.84e+00, 
7.60648e-01,1.84e+00, 
7.61234e-01,1.84e+00, 
7.61820e-01,1.84e+00, 
7.62406e-01,1.84e+00, 
7.62992e-01,1.84e+00, 
7.63578e-01,1.84e+00, 
7.64164e-01,1.84e+00, 
7.64750e-01,1.84e+00, 
7.65336e-01,1.84e+00, 
7.65922e-01,1.84e+00, 
7.66508e-01,1.84e+00, 
7.67094e-01,1.84e+00, 
7.67680e-01,1.84e+00, 
7.68266e-01,1.84e+00, 
7.68852e-01,1.84e+00, 
7.69438e-01,1.84e+00, 
7.70023e-01,1.84e+00, 
7.70609e-01,1.84e+00, 
7.71195e-01,1.84e+00, 
7.71781e-01,1.84e+00, 
7.72367e-01,1.84e+00, 
7.72953e-01,1.84e+00, 
7.73539e-01,1.84e+00, 
7.74125e-01,1.84e+00, 
7.74711e-01,1.84e+00, 
7.75297e-01,1.84e+00, 
7.75883e-01,1.84e+00, 
7.76469e-01,1.84e+00, 
7.77055e-01,1.80e+00, 
7.77641e-01,1.84e+00, 
7.78227e-01,1.84e+00, 
7.78813e-01,-4.00e-02, 
7.79398e-01,-4.00e-02, 
7.79984e-01,-4.00e-02, 
7.80570e-01,-4.00e-02, 
7.81156e-01,-4.00e-02, 
7.81742e-01,-4.00e-02, 
7.82328e-01,-4.00e-02, 
7.82914e-01,-4.00e-02, 
7.83500e-01,-4.00e-02, 
7.84086e-01,-4.00e-02, 
7.84672e-01,-4.00e-02, 
7.85258e-01,-4.00e-02, 
7.85844e-01,-4.00e-02, 
7.86430e-01,-4.00e-02, 
7.87016e-01,-4.00e-02, 
7.87602e-01,-4.00e-02, 
7.88188e-01,-4.00e-02, 
7.88773e-01,-4.00e-02, 
7.89359e-01,-4.00e-02, 
7.89945e-01,-4.00e-02, 
7.90531e-01,-4.00e-02, 
7.91117e-01,-4.00e-02, 
7.91703e-01,-4.00e-02, 
7.92289e-01,-4.00e-02, 
7.92875e-01,-4.00e-02, 
7.93461e-01,-4.00e-02, 
7.94047e-01,-4.00e-02, 
7.94633e-01,-4.00e-02, 
7.95219e-01,-4.00e-02, 
7.95805e-01,-4.00e-02, 
7.96391e-01,-4.00e-02, 
7.96977e-01,-4.00e-02, 
7.97563e-01,-4.00e-02, 
7.98148e-01,-4.00e-02, 
7.98734e-01,-4.00e-02, 
7.99320e-01,-4.00e-02, 
7.99906e-01,-4.00e-02, 
8.00492e-01,-4.00e-02, 
8.01078e-01,-4.00e-02, 
8.01664e-01,-4.00e-02, 
8.02250e-01,-4.00e-02, 
8.02836e-01,-4.00e-02, 
8.03422e-01,-4.00e-02, 
8.04008e-01,-4.00e-02, 
8.04594e-01,-4.00e-02, 
8.05180e-01,-4.00e-02, 
8.05766e-01,-4.00e-02, 
8.06352e-01,-4.00e-02, 
8.06938e-01,-4.00e-02, 
8.07523e-01,-4.00e-02, 
8.08109e-01,-4.00e-02, 
8.08695e-01,-4.00e-02, 
8.09281e-01,-4.00e-02, 
8.09867e-01,-4.00e-02, 
8.10453e-01,-4.00e-02, 
8.11039e-01,-4.00e-02, 
8.11625e-01,-4.00e-02, 
8.12211e-01,-4.00e-02, 
8.12797e-01,-4.00e-02, 
8.13383e-01,0.00e+00, 
8.13969e-01,-4.00e-02, 
8.14555e-01,-4.00e-02, 
8.15141e-01,-4.00e-02, 
8.15727e-01,-4.00e-02, 
8.16313e-01,-4.00e-02, 
8.16898e-01,-4.00e-02, 
8.17484e-01,-4.00e-02, 
8.18070e-01,-4.00e-02, 
8.18656e-01,-4.00e-02, 
8.19242e-01,-4.00e-02, 
8.19828e-01,-4.00e-02, 
8.20414e-01,-4.00e-02, 
8.21000e-01,-4.00e-02, 
8.21586e-01,-4.00e-02, 
8.22172e-01,-4.00e-02, 
8.22758e-01,-4.00e-02, 
8.23344e-01,-4.00e-02, 
8.23930e-01,-4.00e-02, 
8.24516e-01,-4.00e-02, 
8.25102e-01,-4.00e-02, 
8.25688e-01,-4.00e-02, 
8.26273e-01,-4.00e-02, 
8.26859e-01,-4.00e-02, 
8.27445e-01,-4.00e-02, 
8.28031e-01,-4.00e-02, 
8.28617e-01,-4.00e-02, 
8.29203e-01,-4.00e-02, 
8.29789e-01,-4.00e-02, 
8.30375e-01,-4.00e-02, 
8.30961e-01,-4.00e-02, 
8.31547e-01,-4.00e-02, 
8.32133e-01,-4.00e-02, 
8.32719e-01,-4.00e-02, 
8.33305e-01,-4.00e-02, 
8.33891e-01,-4.00e-02, 
8.34477e-01,-4.00e-02, 
8.35063e-01,-4.00e-02, 
8.35648e-01,-4.00e-02, 
8.36234e-01,-4.00e-02, 
8.36820e-01,-4.00e-02, 
8.37406e-01,-4.00e-02, 
8.37992e-01,-4.00e-02, 
8.38578e-01,-4.00e-02, 
8.39164e-01,-4.00e-02, 
8.39750e-01,-4.00e-02, 
8.40336e-01,-4.00e-02, 
8.40922e-01,-4.00e-02, 
8.41508e-01,-4.00e-02, 
8.42094e-01,-4.00e-02, 
8.42680e-01,-4.00e-02, 
8.43266e-01,-4.00e-02, 
8.43852e-01,-4.00e-02, 
8.44438e-01,-4.00e-02, 
8.45023e-01,-4.00e-02, 
8.45609e-01,-4.00e-02, 
8.46195e-01,-4.00e-02, 
8.46781e-01,-4.00e-02, 
8.47367e-01,-4.00e-02, 
8.47953e-01,-4.00e-02, 
8.48539e-01,-4.00e-02, 
8.49125e-01,-4.00e-02, 
8.49711e-01,-4.00e-02, 
8.50297e-01,-4.00e-02, 
8.50883e-01,-4.00e-02, 
8.51469e-01,-4.00e-02, 
8.52055e-01,-4.00e-02, 
8.52641e-01,-4.00e-02, 
8.53227e-01,-4.00e-02, 
8.53813e-01,-4.00e-02, 
8.54398e-01,-4.00e-02, 
8.54984e-01,-4.00e-02, 
8.55570e-01,-4.00e-02, 
8.56156e-01,-4.00e-02, 
8.56742e-01,-4.00e-02, 
8.57328e-01,-4.00e-02, 
8.57914e-01,-4.00e-02, 
8.58500e-01,-4.00e-02, 
8.59086e-01,-4.00e-02, 
8.59672e-01,-4.00e-02, 
8.60258e-01,-4.00e-02, 
8.60844e-01,-4.00e-02, 
8.61430e-01,-4.00e-02, 
8.62016e-01,-4.00e-02, 
8.62602e-01,-4.00e-02, 
8.63188e-01,-4.00e-02, 
8.63773e-01,-4.00e-02, 
8.64359e-01,-4.00e-02, 
8.64945e-01,-4.00e-02, 
8.65531e-01,-4.00e-02, 
8.66117e-01,-4.00e-02, 
8.66703e-01,-4.00e-02, 
8.67289e-01,-4.00e-02, 
8.67875e-01,-4.00e-02, 
8.68461e-01,-4.00e-02, 
8.69047e-01,-4.00e-02, 
8.69633e-01,-4.00e-02, 
8.70219e-01,-4.00e-02, 
8.70805e-01,-4.00e-02, 
8.71391e-01,-4.00e-02, 
8.71977e-01,-4.00e-02, 
8.72563e-01,-4.00e-02, 
8.73148e-01,-4.00e-02, 
8.73734e-01,-4.00e-02, 
8.74320e-01,-4.00e-02, 
8.74906e-01,-4.00e-02, 
8.75492e-01,-4.00e-02, 
8.76078e-01,-4.00e-02, 
8.76664e-01,-4.00e-02, 
8.77250e-01,-4.00e-02, 
8.77836e-01,-4.00e-02, 
8.78422e-01,-4.00e-02, 
8.79008e-01,-4.00e-02, 
8.79594e-01,-4.00e-02, 
8.80180e-01,-4.00e-02, 
8.80766e-01,-4.00e-02, 
8.81352e-01,-4.00e-02, 
8.81938e-01,-4.00e-02, 
8.82523e-01,-4.00e-02, 
8.83109e-01,-4.00e-02, 
8.83695e-01,-4.00e-02, 
8.84281e-01,-4.00e-02, 
8.84867e-01,-4.00e-02, 
8.85453e-01,-4.00e-02, 
8.86039e-01,-4.00e-02, 
8.86625e-01,-4.00e-02, 
8.87211e-01,-4.00e-02, 
8.87797e-01,-4.00e-02, 
8.88383e-01,-4.00e-02, 
8.88969e-01,-4.00e-02, 
8.89555e-01,-4.00e-02, 
8.90141e-01,-4.00e-02, 
8.90727e-01,-4.00e-02, 
8.91313e-01,-4.00e-02, 
8.91898e-01,-4.00e-02, 
8.92484e-01,-4.00e-02, 
8.93070e-01,-4.00e-02, 
8.93656e-01,-4.00e-02, 
8.94242e-01,-4.00e-02, 
8.94828e-01,-4.00e-02, 
8.95414e-01,-4.00e-02, 
8.96000e-01,-4.00e-02, 
8.96586e-01,-4.00e-02, 
8.97172e-01,-4.00e-02, 
8.97758e-01,-4.00e-02, 
8.98344e-01,-4.00e-02, 
8.98930e-01,-4.00e-02, 
8.99516e-01,-4.00e-02, 
9.00102e-01,-4.00e-02, 
9.00688e-01,-4.00e-02, 
9.01273e-01,-4.00e-02, 
9.01859e-01,-4.00e-02, 
9.02445e-01,-4.00e-02, 
9.03031e-01,-4.00e-02, 
9.03617e-01,1.84e+00, 
9.04203e-01,1.84e+00, 
9.04789e-01,1.84e+00, 
9.05375e-01,1.84e+00, 
9.05961e-01,1.84e+00, 
9.06547e-01,1.84e+00, 
9.07133e-01,1.84e+00, 
9.07719e-01,1.84e+00, 
9.08305e-01,1.84e+00, 
9.08891e-01,1.84e+00, 
9.09477e-01,1.84e+00, 
9.10063e-01,1.84e+00, 
9.10648e-01,1.84e+00, 
9.11234e-01,1.84e+00, 
9.11820e-01,1.84e+00, 
9.12406e-01,1.84e+00, 
9.12992e-01,1.84e+00, 
9.13578e-01,1.84e+00, 
9.14164e-01,1.84e+00, 
9.14750e-01,1.84e+00, 
9.15336e-01,1.84e+00, 
9.15922e-01,1.84e+00, 
9.16508e-01,1.84e+00, 
9.17094e-01,1.84e+00, 
9.17680e-01,1.84e+00, 
9.18266e-01,1.84e+00, 
9.18852e-01,1.84e+00, 
9.19438e-01,1.84e+00, 
9.20023e-01,1.84e+00, 
9.20609e-01,1.84e+00, 
9.21195e-01,1.84e+00, 
9.21781e-01,1.84e+00, 
9.22367e-01,1.84e+00, 
9.22953e-01,1.84e+00, 
9.23539e-01,1.84e+00, 
9.24125e-01,1.84e+00, 
9.24711e-01,1.84e+00, 
9.25297e-01,1.84e+00, 
9.25883e-01,1.84e+00, 
9.26469e-01,1.84e+00, 
9.27055e-01,1.84e+00, 
9.27641e-01,1.84e+00, 
9.28227e-01,1.80e+00, 
9.28813e-01,1.84e+00, 
9.29398e-01,1.84e+00, 
9.29984e-01,1.84e+00, 
9.30570e-01,1.84e+00, 
9.31156e-01,1.84e+00, 
9.31742e-01,1.84e+00, 
9.32328e-01,1.84e+00, 
9.32914e-01,1.80e+00, 
9.33500e-01,1.84e+00, 
9.34086e-01,1.84e+00, 
9.34672e-01,1.80e+00, 
9.35258e-01,1.84e+00, 
9.35844e-01,1.84e+00, 
9.36430e-01,1.84e+00, 
9.37016e-01,1.80e+00, 
9.37602e-01,1.84e+00, 
9.38188e-01,1.84e+00, 
9.38773e-01,1.84e+00, 
9.39359e-01,1.84e+00, 
9.39945e-01,1.84e+00, 
9.40531e-01,1.84e+00, 
9.41117e-01,1.84e+00, 
9.41703e-01,1.84e+00, 
9.42289e-01,1.84e+00, 
9.42875e-01,1.84e+00, 
9.43461e-01,1.84e+00, 
9.44047e-01,1.84e+00, 
9.44633e-01,1.84e+00, 
9.45219e-01,1.84e+00, 
9.45805e-01,1.84e+00, 
9.46391e-01,1.84e+00, 
9.46977e-01,1.84e+00, 
9.47563e-01,1.84e+00, 
9.48148e-01,1.84e+00, 
9.48734e-01,1.84e+00, 
9.49320e-01,1.84e+00, 
9.49906e-01,1.84e+00, 
9.50492e-01,1.84e+00, 
9.51078e-01,1.84e+00, 
9.51664e-01,1.84e+00, 
9.52250e-01,1.84e+00, 
9.52836e-01,1.84e+00, 
9.53422e-01,1.84e+00, 
9.54008e-01,1.84e+00, 
9.54594e-01,1.84e+00, 
9.55180e-01,1.84e+00, 
9.55766e-01,1.80e+00, 
9.56352e-01,1.84e+00, 
9.56938e-01,1.84e+00, 
9.57523e-01,1.84e+00, 
9.58109e-01,1.84e+00, 
9.58695e-01,1.84e+00, 
9.59281e-01,1.84e+00, 
9.59867e-01,1.84e+00, 
9.60453e-01,1.84e+00, 
9.61039e-01,1.84e+00, 
9.61625e-01,1.84e+00, 
9.62211e-01,1.84e+00, 
9.62797e-01,1.84e+00, 
9.63383e-01,1.84e+00, 
9.63969e-01,1.84e+00, 
9.64555e-01,1.84e+00, 
9.65141e-01,1.84e+00, 
9.65727e-01,1.84e+00, 
9.66313e-01,1.84e+00, 
9.66898e-01,1.84e+00, 
9.67484e-01,1.84e+00, 
9.68070e-01,1.80e+00, 
9.68656e-01,1.84e+00, 
9.69242e-01,1.84e+00, 
9.69828e-01,1.84e+00, 
9.70414e-01,1.84e+00, 
9.71000e-01,1.84e+00, 
9.71586e-01,1.84e+00, 
9.72172e-01,1.84e+00, 
9.72758e-01,1.80e+00, 
9.73344e-01,1.84e+00, 
9.73930e-01,1.84e+00, 
9.74516e-01,1.84e+00, 
9.75102e-01,1.84e+00, 
9.75688e-01,1.84e+00, 
9.76273e-01,1.84e+00, 
9.76859e-01,1.84e+00, 
9.77445e-01,1.84e+00, 
9.78031e-01,1.84e+00, 
9.78617e-01,1.84e+00, 
9.79203e-01,1.84e+00, 
9.79789e-01,1.84e+00, 
9.80375e-01,1.84e+00, 
9.80961e-01,1.84e+00, 
9.81547e-01,1.84e+00, 
9.82133e-01,1.84e+00, 
9.82719e-01,1.84e+00, 
9.83305e-01,1.84e+00, 
9.83891e-01,1.84e+00, 
9.84477e-01,1.84e+00, 
9.85063e-01,1.80e+00, 
9.85648e-01,1.84e+00, 
9.86234e-01,1.84e+00, 
9.86820e-01,1.84e+00, 
9.87406e-01,1.84e+00, 
9.87992e-01,1.84e+00, 
9.88578e-01,1.84e+00, 
9.89164e-01,1.84e+00, 
9.89750e-01,1.84e+00, 
9.90336e-01,1.84e+00, 
9.90922e-01,1.84e+00, 
9.91508e-01,1.84e+00, 
9.92094e-01,1.84e+00, 
9.92680e-01,1.84e+00, 
9.93266e-01,1.84e+00, 
9.93852e-01,1.84e+00, 
9.94438e-01,1.84e+00, 
9.95023e-01,1.84e+00, 
9.95609e-01,1.80e+00, 
9.96195e-01,1.84e+00, 
9.96781e-01,1.84e+00, 
9.97367e-01,1.84e+00, 
9.97953e-01,1.84e+00, 
9.98539e-01,1.84e+00, 
9.99125e-01,1.80e+00, 
9.99711e-01,1.84e+00, 
1.00030e+00,1.84e+00, 
1.00088e+00,1.80e+00, 
1.00147e+00,1.84e+00, 
1.00205e+00,1.84e+00, 
1.00264e+00,1.84e+00, 
1.00323e+00,1.84e+00, 
1.00381e+00,1.84e+00, 
1.00440e+00,1.84e+00, 
1.00498e+00,1.84e+00, 
1.00557e+00,1.84e+00, 
1.00616e+00,1.84e+00, 
1.00674e+00,1.84e+00, 
1.00733e+00,1.84e+00, 
1.00791e+00,1.84e+00, 
1.00850e+00,1.84e+00, 
1.00909e+00,1.84e+00, 
1.00967e+00,1.84e+00, 
1.01026e+00,1.84e+00, 
1.01084e+00,1.84e+00, 
1.01143e+00,1.84e+00, 
1.01202e+00,1.84e+00, 
1.01260e+00,1.84e+00, 
1.01319e+00,1.84e+00, 
1.01377e+00,1.84e+00, 
1.01436e+00,1.84e+00, 
1.01495e+00,1.84e+00, 
1.01553e+00,1.84e+00, 
1.01612e+00,1.84e+00, 
1.01670e+00,1.84e+00, 
1.01729e+00,1.84e+00, 
1.01788e+00,1.84e+00, 
1.01846e+00,1.84e+00, 
1.01905e+00,1.84e+00, 
1.01963e+00,1.84e+00, 
1.02022e+00,1.84e+00, 
1.02080e+00,1.84e+00, 
1.02139e+00,1.84e+00, 
1.02198e+00,1.84e+00, 
1.02256e+00,1.84e+00, 
