Second,Volt,
4.04141e-02,0.00e+00, 
4.05313e-02,0.00e+00, 
4.06484e-02,0.00e+00, 
4.07656e-02,0.00e+00, 
4.08828e-02,0.00e+00, 
4.10000e-02,0.00e+00, 
4.11172e-02,0.00e+00, 
4.12344e-02,0.00e+00, 
4.13516e-02,0.00e+00, 
4.14688e-02,0.00e+00, 
4.15859e-02,0.00e+00, 
4.17031e-02,0.00e+00, 
4.18203e-02,0.00e+00, 
4.19375e-02,0.00e+00, 
4.20547e-02,0.00e+00, 
4.21719e-02,0.00e+00, 
4.22891e-02,0.00e+00, 
4.24062e-02,0.00e+00, 
4.25234e-02,0.00e+00, 
4.26406e-02,0.00e+00, 
4.27578e-02,0.00e+00, 
4.28750e-02,0.00e+00, 
4.29922e-02,0.00e+00, 
4.31094e-02,0.00e+00, 
4.32266e-02,0.00e+00, 
4.33438e-02,0.00e+00, 
4.34609e-02,0.00e+00, 
4.35781e-02,0.00e+00, 
4.36953e-02,0.00e+00, 
4.38125e-02,0.00e+00, 
4.39297e-02,0.00e+00, 
4.40469e-02,0.00e+00, 
4.41641e-02,0.00e+00, 
4.42813e-02,0.00e+00, 
4.43984e-02,0.00e+00, 
4.45156e-02,0.00e+00, 
4.46328e-02,0.00e+00, 
4.47500e-02,0.00e+00, 
4.48672e-02,0.00e+00, 
4.49844e-02,0.00e+00, 
4.51016e-02,0.00e+00, 
4.52188e-02,0.00e+00, 
4.53359e-02,0.00e+00, 
4.54531e-02,0.00e+00, 
4.55703e-02,0.00e+00, 
4.56875e-02,0.00e+00, 
4.58047e-02,0.00e+00, 
4.59219e-02,0.00e+00, 
4.60391e-02,0.00e+00, 
4.61562e-02,0.00e+00, 
4.62734e-02,0.00e+00, 
4.63906e-02,0.00e+00, 
4.65078e-02,0.00e+00, 
4.66250e-02,0.00e+00, 
4.67422e-02,0.00e+00, 
4.68594e-02,0.00e+00, 
4.69766e-02,0.00e+00, 
4.70938e-02,0.00e+00, 
4.72109e-02,0.00e+00, 
4.73281e-02,0.00e+00, 
4.74453e-02,0.00e+00, 
4.75625e-02,0.00e+00, 
4.76797e-02,0.00e+00, 
4.77969e-02,0.00e+00, 
4.79141e-02,0.00e+00, 
4.80313e-02,0.00e+00, 
4.81484e-02,0.00e+00, 
4.82656e-02,0.00e+00, 
4.83828e-02,0.00e+00, 
4.85000e-02,0.00e+00, 
4.86172e-02,0.00e+00, 
4.87344e-02,0.00e+00, 
4.88516e-02,0.00e+00, 
4.89688e-02,0.00e+00, 
4.90859e-02,0.00e+00, 
4.92031e-02,0.00e+00, 
4.93203e-02,0.00e+00, 
4.94375e-02,0.00e+00, 
4.95547e-02,0.00e+00, 
4.96719e-02,0.00e+00, 
4.97891e-02,0.00e+00, 
4.99063e-02,0.00e+00, 
5.00234e-02,0.00e+00, 
5.01406e-02,0.00e+00, 
5.02578e-02,0.00e+00, 
5.03750e-02,0.00e+00, 
5.04922e-02,0.00e+00, 
5.06094e-02,0.00e+00, 
5.07266e-02,2.00e-02, 
5.08438e-02,0.00e+00, 
5.09609e-02,0.00e+00, 
5.10781e-02,0.00e+00, 
5.11953e-02,0.00e+00, 
5.13125e-02,0.00e+00, 
5.14297e-02,0.00e+00, 
5.15469e-02,0.00e+00, 
5.16641e-02,0.00e+00, 
5.17813e-02,0.00e+00, 
5.18984e-02,0.00e+00, 
5.20156e-02,0.00e+00, 
5.21328e-02,0.00e+00, 
5.22500e-02,0.00e+00, 
5.23672e-02,0.00e+00, 
5.24844e-02,0.00e+00, 
5.26016e-02,0.00e+00, 
5.27188e-02,0.00e+00, 
5.28359e-02,0.00e+00, 
5.29531e-02,0.00e+00, 
5.30703e-02,0.00e+00, 
5.31875e-02,0.00e+00, 
5.33047e-02,0.00e+00, 
5.34219e-02,0.00e+00, 
5.35391e-02,0.00e+00, 
5.36563e-02,0.00e+00, 
5.37734e-02,0.00e+00, 
5.38906e-02,0.00e+00, 
5.40078e-02,2.00e-02, 
5.41250e-02,0.00e+00, 
5.42422e-02,0.00e+00, 
5.43594e-02,0.00e+00, 
5.44766e-02,0.00e+00, 
5.45938e-02,0.00e+00, 
5.47109e-02,0.00e+00, 
5.48281e-02,0.00e+00, 
5.49453e-02,0.00e+00, 
5.50625e-02,0.00e+00, 
5.51797e-02,0.00e+00, 
5.52969e-02,0.00e+00, 
5.54141e-02,0.00e+00, 
5.55313e-02,0.00e+00, 
5.56484e-02,0.00e+00, 
5.57656e-02,0.00e+00, 
5.58828e-02,0.00e+00, 
5.60000e-02,0.00e+00, 
5.61172e-02,0.00e+00, 
5.62344e-02,0.00e+00, 
5.63516e-02,0.00e+00, 
5.64688e-02,0.00e+00, 
5.65859e-02,0.00e+00, 
5.67031e-02,0.00e+00, 
5.68203e-02,0.00e+00, 
5.69375e-02,0.00e+00, 
5.70547e-02,0.00e+00, 
5.71719e-02,0.00e+00, 
5.72891e-02,0.00e+00, 
5.74063e-02,0.00e+00, 
5.75234e-02,0.00e+00, 
5.76406e-02,0.00e+00, 
5.77578e-02,0.00e+00, 
5.78750e-02,0.00e+00, 
5.79922e-02,0.00e+00, 
5.81094e-02,0.00e+00, 
5.82266e-02,0.00e+00, 
5.83438e-02,0.00e+00, 
5.84609e-02,2.00e-02, 
5.85781e-02,0.00e+00, 
5.86953e-02,0.00e+00, 
5.88125e-02,0.00e+00, 
5.89297e-02,0.00e+00, 
5.90469e-02,0.00e+00, 
5.91641e-02,0.00e+00, 
5.92813e-02,0.00e+00, 
5.93984e-02,0.00e+00, 
5.95156e-02,0.00e+00, 
5.96328e-02,0.00e+00, 
5.97500e-02,0.00e+00, 
5.98672e-02,0.00e+00, 
5.99844e-02,0.00e+00, 
6.01016e-02,0.00e+00, 
6.02188e-02,0.00e+00, 
6.03359e-02,0.00e+00, 
6.04531e-02,0.00e+00, 
6.05703e-02,0.00e+00, 
6.06875e-02,0.00e+00, 
6.08047e-02,0.00e+00, 
6.09219e-02,0.00e+00, 
6.10391e-02,0.00e+00, 
6.11563e-02,0.00e+00, 
6.12734e-02,0.00e+00, 
6.13906e-02,0.00e+00, 
6.15078e-02,0.00e+00, 
6.16250e-02,0.00e+00, 
6.17422e-02,0.00e+00, 
6.18594e-02,0.00e+00, 
6.19766e-02,0.00e+00, 
6.20937e-02,0.00e+00, 
6.22109e-02,0.00e+00, 
6.23281e-02,0.00e+00, 
6.24453e-02,0.00e+00, 
6.25625e-02,0.00e+00, 
6.26797e-02,0.00e+00, 
6.27969e-02,0.00e+00, 
6.29141e-02,0.00e+00, 
6.30312e-02,0.00e+00, 
6.31484e-02,0.00e+00, 
6.32656e-02,0.00e+00, 
6.33828e-02,0.00e+00, 
6.35000e-02,0.00e+00, 
6.36172e-02,0.00e+00, 
6.37344e-02,0.00e+00, 
6.38516e-02,0.00e+00, 
6.39688e-02,0.00e+00, 
6.40859e-02,2.00e-02, 
6.42031e-02,0.00e+00, 
6.43203e-02,0.00e+00, 
6.44375e-02,0.00e+00, 
6.45547e-02,0.00e+00, 
6.46719e-02,0.00e+00, 
6.47891e-02,0.00e+00, 
6.49063e-02,0.00e+00, 
6.50234e-02,0.00e+00, 
6.51406e-02,0.00e+00, 
6.52578e-02,0.00e+00, 
6.53750e-02,0.00e+00, 
6.54922e-02,0.00e+00, 
6.56094e-02,0.00e+00, 
6.57266e-02,0.00e+00, 
6.58438e-02,0.00e+00, 
6.59609e-02,0.00e+00, 
6.60781e-02,0.00e+00, 
6.61953e-02,0.00e+00, 
6.63125e-02,0.00e+00, 
6.64297e-02,0.00e+00, 
6.65469e-02,0.00e+00, 
6.66641e-02,0.00e+00, 
6.67813e-02,0.00e+00, 
6.68984e-02,0.00e+00, 
6.70156e-02,0.00e+00, 
6.71328e-02,0.00e+00, 
6.72500e-02,0.00e+00, 
6.73672e-02,0.00e+00, 
6.74844e-02,0.00e+00, 
6.76016e-02,0.00e+00, 
6.77188e-02,0.00e+00, 
6.78359e-02,2.00e-02, 
6.79531e-02,0.00e+00, 
6.80703e-02,0.00e+00, 
6.81875e-02,0.00e+00, 
6.83047e-02,0.00e+00, 
6.84219e-02,0.00e+00, 
6.85391e-02,0.00e+00, 
6.86563e-02,0.00e+00, 
6.87734e-02,0.00e+00, 
6.88906e-02,0.00e+00, 
6.90078e-02,0.00e+00, 
6.91250e-02,0.00e+00, 
6.92422e-02,0.00e+00, 
6.93594e-02,0.00e+00, 
6.94766e-02,0.00e+00, 
6.95937e-02,-2.00e-02, 
6.97109e-02,0.00e+00, 
6.98281e-02,0.00e+00, 
6.99453e-02,0.00e+00, 
7.00625e-02,0.00e+00, 
7.01797e-02,0.00e+00, 
7.02969e-02,0.00e+00, 
7.04141e-02,0.00e+00, 
7.05312e-02,0.00e+00, 
7.06484e-02,0.00e+00, 
7.07656e-02,0.00e+00, 
7.08828e-02,0.00e+00, 
7.10000e-02,0.00e+00, 
7.11172e-02,0.00e+00, 
7.12344e-02,0.00e+00, 
7.13516e-02,0.00e+00, 
7.14688e-02,0.00e+00, 
7.15859e-02,0.00e+00, 
7.17031e-02,0.00e+00, 
7.18203e-02,2.00e-02, 
7.19375e-02,0.00e+00, 
7.20547e-02,0.00e+00, 
7.21719e-02,0.00e+00, 
7.22891e-02,0.00e+00, 
7.24063e-02,0.00e+00, 
7.25234e-02,0.00e+00, 
7.26406e-02,0.00e+00, 
7.27578e-02,0.00e+00, 
7.28750e-02,0.00e+00, 
7.29922e-02,0.00e+00, 
7.31094e-02,0.00e+00, 
7.32266e-02,0.00e+00, 
7.33438e-02,0.00e+00, 
7.34609e-02,0.00e+00, 
7.35781e-02,0.00e+00, 
7.36953e-02,0.00e+00, 
7.38125e-02,0.00e+00, 
7.39297e-02,0.00e+00, 
7.40469e-02,0.00e+00, 
7.41641e-02,0.00e+00, 
7.42813e-02,0.00e+00, 
7.43984e-02,0.00e+00, 
7.45156e-02,0.00e+00, 
7.46328e-02,0.00e+00, 
7.47500e-02,0.00e+00, 
7.48672e-02,0.00e+00, 
7.49844e-02,0.00e+00, 
7.51016e-02,0.00e+00, 
7.52188e-02,0.00e+00, 
7.53359e-02,0.00e+00, 
7.54531e-02,0.00e+00, 
7.55703e-02,0.00e+00, 
7.56875e-02,0.00e+00, 
7.58047e-02,0.00e+00, 
7.59219e-02,0.00e+00, 
7.60391e-02,0.00e+00, 
7.61563e-02,2.00e-02, 
7.62734e-02,0.00e+00, 
7.63906e-02,2.00e-02, 
7.65078e-02,0.00e+00, 
7.66250e-02,0.00e+00, 
7.67422e-02,2.00e-02, 
7.68594e-02,0.00e+00, 
7.69766e-02,0.00e+00, 
7.70938e-02,0.00e+00, 
7.72109e-02,0.00e+00, 
7.73281e-02,0.00e+00, 
7.74453e-02,0.00e+00, 
7.75625e-02,0.00e+00, 
7.76797e-02,0.00e+00, 
7.77969e-02,0.00e+00, 
7.79141e-02,0.00e+00, 
7.80312e-02,0.00e+00, 
7.81484e-02,0.00e+00, 
7.82656e-02,0.00e+00, 
7.83828e-02,0.00e+00, 
7.85000e-02,0.00e+00, 
7.86172e-02,0.00e+00, 
7.87344e-02,0.00e+00, 
7.88516e-02,0.00e+00, 
7.89688e-02,0.00e+00, 
7.90859e-02,0.00e+00, 
7.92031e-02,0.00e+00, 
7.93203e-02,0.00e+00, 
7.94375e-02,0.00e+00, 
7.95547e-02,0.00e+00, 
7.96719e-02,0.00e+00, 
7.97891e-02,0.00e+00, 
7.99063e-02,0.00e+00, 
8.00234e-02,0.00e+00, 
8.01406e-02,0.00e+00, 
8.02578e-02,0.00e+00, 
8.03750e-02,2.00e-02, 
8.04922e-02,0.00e+00, 
8.06094e-02,0.00e+00, 
8.07266e-02,2.00e-02, 
8.08438e-02,0.00e+00, 
8.09609e-02,0.00e+00, 
8.10781e-02,0.00e+00, 
8.11953e-02,0.00e+00, 
8.13125e-02,0.00e+00, 
8.14297e-02,0.00e+00, 
8.15469e-02,0.00e+00, 
8.16641e-02,0.00e+00, 
8.17813e-02,0.00e+00, 
8.18984e-02,0.00e+00, 
8.20156e-02,0.00e+00, 
8.21328e-02,0.00e+00, 
8.22500e-02,0.00e+00, 
8.23672e-02,0.00e+00, 
8.24844e-02,0.00e+00, 
8.26016e-02,0.00e+00, 
8.27188e-02,0.00e+00, 
8.28359e-02,0.00e+00, 
8.29531e-02,0.00e+00, 
8.30703e-02,0.00e+00, 
8.31875e-02,0.00e+00, 
8.33047e-02,0.00e+00, 
8.34219e-02,0.00e+00, 
8.35391e-02,0.00e+00, 
8.36563e-02,0.00e+00, 
8.37734e-02,0.00e+00, 
8.38906e-02,0.00e+00, 
8.40078e-02,0.00e+00, 
8.41250e-02,0.00e+00, 
8.42422e-02,0.00e+00, 
8.43594e-02,0.00e+00, 
8.44766e-02,0.00e+00, 
8.45938e-02,0.00e+00, 
8.47109e-02,0.00e+00, 
8.48281e-02,0.00e+00, 
8.49453e-02,0.00e+00, 
8.50625e-02,0.00e+00, 
8.51797e-02,0.00e+00, 
8.52969e-02,0.00e+00, 
8.54141e-02,0.00e+00, 
8.55312e-02,0.00e+00, 
8.56484e-02,0.00e+00, 
8.57656e-02,0.00e+00, 
8.58828e-02,0.00e+00, 
8.60000e-02,0.00e+00, 
8.61172e-02,0.00e+00, 
8.62344e-02,0.00e+00, 
8.63516e-02,0.00e+00, 
8.64688e-02,0.00e+00, 
8.65859e-02,0.00e+00, 
8.67031e-02,0.00e+00, 
8.68203e-02,0.00e+00, 
8.69375e-02,0.00e+00, 
8.70547e-02,0.00e+00, 
8.71719e-02,0.00e+00, 
8.72891e-02,0.00e+00, 
8.74063e-02,0.00e+00, 
8.75234e-02,0.00e+00, 
8.76406e-02,0.00e+00, 
8.77578e-02,0.00e+00, 
8.78750e-02,0.00e+00, 
8.79922e-02,0.00e+00, 
8.81094e-02,0.00e+00, 
8.82266e-02,0.00e+00, 
8.83438e-02,0.00e+00, 
8.84609e-02,0.00e+00, 
8.85781e-02,0.00e+00, 
8.86953e-02,0.00e+00, 
8.88125e-02,0.00e+00, 
8.89297e-02,0.00e+00, 
8.90469e-02,0.00e+00, 
8.91641e-02,0.00e+00, 
8.92813e-02,0.00e+00, 
8.93984e-02,0.00e+00, 
8.95156e-02,2.00e-02, 
8.96328e-02,0.00e+00, 
8.97500e-02,0.00e+00, 
8.98672e-02,0.00e+00, 
8.99844e-02,0.00e+00, 
9.01016e-02,0.00e+00, 
9.02188e-02,0.00e+00, 
9.03359e-02,0.00e+00, 
9.04531e-02,0.00e+00, 
9.05703e-02,0.00e+00, 
9.06875e-02,0.00e+00, 
9.08047e-02,0.00e+00, 
9.09219e-02,0.00e+00, 
9.10391e-02,0.00e+00, 
9.11563e-02,0.00e+00, 
9.12734e-02,0.00e+00, 
9.13906e-02,0.00e+00, 
9.15078e-02,-2.00e-02, 
9.16250e-02,0.00e+00, 
9.17422e-02,0.00e+00, 
9.18594e-02,0.00e+00, 
9.19766e-02,0.00e+00, 
9.20938e-02,0.00e+00, 
9.22109e-02,0.00e+00, 
9.23281e-02,0.00e+00, 
9.24453e-02,0.00e+00, 
9.25625e-02,0.00e+00, 
9.26797e-02,0.00e+00, 
9.27969e-02,0.00e+00, 
9.29141e-02,0.00e+00, 
9.30312e-02,0.00e+00, 
9.31484e-02,0.00e+00, 
9.32656e-02,0.00e+00, 
9.33828e-02,0.00e+00, 
9.35000e-02,0.00e+00, 
9.36172e-02,0.00e+00, 
9.37344e-02,0.00e+00, 
9.38516e-02,2.00e-02, 
9.39688e-02,0.00e+00, 
9.40859e-02,0.00e+00, 
9.42031e-02,0.00e+00, 
9.43203e-02,0.00e+00, 
9.44375e-02,0.00e+00, 
9.45547e-02,0.00e+00, 
9.46719e-02,0.00e+00, 
9.47891e-02,0.00e+00, 
9.49063e-02,0.00e+00, 
9.50234e-02,0.00e+00, 
9.51406e-02,0.00e+00, 
9.52578e-02,0.00e+00, 
9.53750e-02,0.00e+00, 
9.54922e-02,0.00e+00, 
9.56094e-02,0.00e+00, 
9.57266e-02,0.00e+00, 
9.58438e-02,0.00e+00, 
9.59609e-02,0.00e+00, 
9.60781e-02,0.00e+00, 
9.61953e-02,0.00e+00, 
9.63125e-02,0.00e+00, 
9.64297e-02,0.00e+00, 
9.65469e-02,0.00e+00, 
9.66641e-02,0.00e+00, 
9.67813e-02,0.00e+00, 
9.68984e-02,0.00e+00, 
9.70156e-02,0.00e+00, 
9.71328e-02,0.00e+00, 
9.72500e-02,0.00e+00, 
9.73672e-02,0.00e+00, 
9.74844e-02,0.00e+00, 
9.76016e-02,0.00e+00, 
9.77188e-02,0.00e+00, 
9.78359e-02,0.00e+00, 
9.79531e-02,0.00e+00, 
9.80703e-02,0.00e+00, 
9.81875e-02,0.00e+00, 
9.83047e-02,0.00e+00, 
9.84219e-02,0.00e+00, 
9.85391e-02,0.00e+00, 
9.86563e-02,0.00e+00, 
9.87734e-02,0.00e+00, 
9.88906e-02,0.00e+00, 
9.90078e-02,0.00e+00, 
9.91250e-02,0.00e+00, 
9.92422e-02,0.00e+00, 
9.93594e-02,0.00e+00, 
9.94766e-02,0.00e+00, 
9.95938e-02,0.00e+00, 
9.97109e-02,0.00e+00, 
9.98281e-02,0.00e+00, 
9.99453e-02,0.00e+00, 
1.00063e-01,0.00e+00, 
1.00180e-01,0.00e+00, 
1.00297e-01,0.00e+00, 
1.00414e-01,0.00e+00, 
1.00531e-01,0.00e+00, 
1.00648e-01,0.00e+00, 
1.00766e-01,0.00e+00, 
1.00883e-01,0.00e+00, 
1.01000e-01,0.00e+00, 
1.01117e-01,0.00e+00, 
1.01234e-01,0.00e+00, 
1.01352e-01,0.00e+00, 
1.01469e-01,0.00e+00, 
1.01586e-01,0.00e+00, 
1.01703e-01,0.00e+00, 
1.01820e-01,0.00e+00, 
1.01938e-01,0.00e+00, 
1.02055e-01,0.00e+00, 
1.02172e-01,0.00e+00, 
1.02289e-01,0.00e+00, 
1.02406e-01,0.00e+00, 
1.02523e-01,-2.00e-02, 
1.02641e-01,0.00e+00, 
1.02758e-01,0.00e+00, 
1.02875e-01,-2.00e-02, 
1.02992e-01,0.00e+00, 
1.03109e-01,1.90e+00, 
1.03227e-01,1.88e+00, 
1.03344e-01,1.86e+00, 
1.03461e-01,1.86e+00, 
1.03578e-01,1.86e+00, 
1.03695e-01,1.86e+00, 
1.03813e-01,1.86e+00, 
1.03930e-01,1.86e+00, 
1.04047e-01,1.86e+00, 
1.04164e-01,1.86e+00, 
1.04281e-01,1.86e+00, 
1.04398e-01,1.86e+00, 
1.04516e-01,1.86e+00, 
1.04633e-01,1.86e+00, 
1.04750e-01,1.86e+00, 
1.04867e-01,1.86e+00, 
1.04984e-01,1.86e+00, 
1.05102e-01,1.86e+00, 
1.05219e-01,1.86e+00, 
1.05336e-01,1.86e+00, 
1.05453e-01,1.88e+00, 
1.05570e-01,1.86e+00, 
1.05688e-01,1.86e+00, 
1.05805e-01,1.86e+00, 
1.05922e-01,1.86e+00, 
1.06039e-01,1.86e+00, 
1.06156e-01,1.86e+00, 
1.06273e-01,1.86e+00, 
1.06391e-01,1.86e+00, 
1.06508e-01,1.86e+00, 
1.06625e-01,1.86e+00, 
1.06742e-01,1.86e+00, 
1.06859e-01,1.86e+00, 
1.06977e-01,1.86e+00, 
1.07094e-01,1.86e+00, 
1.07211e-01,1.86e+00, 
1.07328e-01,1.86e+00, 
1.07445e-01,1.86e+00, 
1.07563e-01,1.86e+00, 
1.07680e-01,1.86e+00, 
1.07797e-01,1.86e+00, 
1.07914e-01,1.84e+00, 
1.08031e-01,1.84e+00, 
1.08148e-01,1.86e+00, 
1.08266e-01,1.84e+00, 
1.08383e-01,1.84e+00, 
1.08500e-01,1.86e+00, 
1.08617e-01,1.86e+00, 
1.08734e-01,1.84e+00, 
1.08852e-01,1.86e+00, 
1.08969e-01,1.86e+00, 
1.09086e-01,1.86e+00, 
1.09203e-01,1.84e+00, 
1.09320e-01,1.84e+00, 
1.09438e-01,1.86e+00, 
1.09555e-01,1.84e+00, 
1.09672e-01,1.84e+00, 
1.09789e-01,1.84e+00, 
1.09906e-01,1.84e+00, 
1.10023e-01,1.86e+00, 
1.10141e-01,1.86e+00, 
1.10258e-01,1.86e+00, 
1.10375e-01,1.86e+00, 
1.10492e-01,1.84e+00, 
1.10609e-01,1.84e+00, 
1.10727e-01,1.86e+00, 
1.10844e-01,1.86e+00, 
1.10961e-01,1.86e+00, 
1.11078e-01,1.84e+00, 
1.11195e-01,1.84e+00, 
1.11313e-01,1.84e+00, 
1.11430e-01,1.86e+00, 
1.11547e-01,1.84e+00, 
1.11664e-01,1.86e+00, 
1.11781e-01,1.86e+00, 
1.11898e-01,1.84e+00, 
1.12016e-01,1.84e+00, 
1.12133e-01,1.86e+00, 
1.12250e-01,1.84e+00, 
1.12367e-01,1.84e+00, 
1.12484e-01,1.86e+00, 
1.12602e-01,1.86e+00, 
1.12719e-01,1.84e+00, 
1.12836e-01,1.84e+00, 
1.12953e-01,1.86e+00, 
1.13070e-01,1.86e+00, 
1.13188e-01,1.86e+00, 
1.13305e-01,1.84e+00, 
1.13422e-01,1.84e+00, 
1.13539e-01,1.86e+00, 
1.13656e-01,1.84e+00, 
1.13773e-01,1.86e+00, 
1.13891e-01,1.84e+00, 
1.14008e-01,1.84e+00, 
1.14125e-01,1.84e+00, 
1.14242e-01,1.84e+00, 
1.14359e-01,1.84e+00, 
1.14477e-01,1.86e+00, 
1.14594e-01,1.84e+00, 
1.14711e-01,1.86e+00, 
1.14828e-01,1.86e+00, 
1.14945e-01,1.84e+00, 
1.15063e-01,1.86e+00, 
1.15180e-01,1.86e+00, 
1.15297e-01,1.84e+00, 
1.15414e-01,1.86e+00, 
1.15531e-01,1.84e+00, 
1.15648e-01,1.86e+00, 
1.15766e-01,1.84e+00, 
1.15883e-01,1.86e+00, 
1.16000e-01,1.86e+00, 
1.16117e-01,1.86e+00, 
1.16234e-01,1.84e+00, 
1.16352e-01,1.86e+00, 
1.16469e-01,1.86e+00, 
1.16586e-01,1.86e+00, 
1.16703e-01,1.86e+00, 
1.16820e-01,1.84e+00, 
1.16938e-01,1.86e+00, 
1.17055e-01,1.84e+00, 
1.17172e-01,1.86e+00, 
1.17289e-01,1.84e+00, 
1.17406e-01,1.84e+00, 
1.17523e-01,1.86e+00, 
1.17641e-01,1.86e+00, 
1.17758e-01,1.84e+00, 
1.17875e-01,1.86e+00, 
1.17992e-01,1.84e+00, 
1.18109e-01,1.84e+00, 
1.18227e-01,1.84e+00, 
1.18344e-01,1.86e+00, 
1.18461e-01,1.84e+00, 
1.18578e-01,1.84e+00, 
1.18695e-01,1.84e+00, 
1.18813e-01,1.84e+00, 
1.18930e-01,1.86e+00, 
1.19047e-01,1.86e+00, 
1.19164e-01,1.86e+00, 
1.19281e-01,1.84e+00, 
1.19398e-01,1.84e+00, 
1.19516e-01,1.86e+00, 
1.19633e-01,1.84e+00, 
1.19750e-01,1.86e+00, 
1.19867e-01,1.86e+00, 
1.19984e-01,1.86e+00, 
1.20102e-01,1.86e+00, 
1.20219e-01,1.84e+00, 
1.20336e-01,1.86e+00, 
1.20453e-01,1.86e+00, 
1.20570e-01,1.86e+00, 
1.20688e-01,1.84e+00, 
1.20805e-01,1.86e+00, 
1.20922e-01,1.86e+00, 
1.21039e-01,1.86e+00, 
1.21156e-01,1.86e+00, 
1.21273e-01,1.86e+00, 
1.21391e-01,1.84e+00, 
1.21508e-01,1.86e+00, 
1.21625e-01,1.84e+00, 
1.21742e-01,1.86e+00, 
1.21859e-01,1.86e+00, 
1.21977e-01,1.86e+00, 
1.22094e-01,1.86e+00, 
1.22211e-01,1.86e+00, 
1.22328e-01,1.86e+00, 
1.22445e-01,1.86e+00, 
1.22563e-01,1.86e+00, 
1.22680e-01,1.86e+00, 
1.22797e-01,1.86e+00, 
1.22914e-01,1.86e+00, 
1.23031e-01,1.84e+00, 
1.23148e-01,1.84e+00, 
1.23266e-01,1.84e+00, 
1.23383e-01,1.86e+00, 
1.23500e-01,1.84e+00, 
1.23617e-01,1.86e+00, 
1.23734e-01,1.86e+00, 
1.23852e-01,1.84e+00, 
1.23969e-01,1.84e+00, 
1.24086e-01,1.86e+00, 
1.24203e-01,1.84e+00, 
1.24320e-01,1.86e+00, 
1.24438e-01,1.84e+00, 
1.24555e-01,1.84e+00, 
1.24672e-01,1.84e+00, 
1.24789e-01,1.84e+00, 
1.24906e-01,1.86e+00, 
1.25023e-01,1.86e+00, 
1.25141e-01,1.84e+00, 
1.25258e-01,1.84e+00, 
1.25375e-01,1.86e+00, 
1.25492e-01,1.84e+00, 
1.25609e-01,1.86e+00, 
1.25727e-01,1.84e+00, 
1.25844e-01,1.84e+00, 
1.25961e-01,1.84e+00, 
1.26078e-01,1.86e+00, 
1.26195e-01,1.84e+00, 
1.26313e-01,1.86e+00, 
1.26430e-01,1.86e+00, 
1.26547e-01,1.86e+00, 
1.26664e-01,1.86e+00, 
1.26781e-01,1.84e+00, 
1.26898e-01,1.84e+00, 
1.27016e-01,1.86e+00, 
1.27133e-01,1.86e+00, 
1.27250e-01,1.86e+00, 
1.27367e-01,1.84e+00, 
1.27484e-01,1.86e+00, 
1.27602e-01,1.84e+00, 
1.27719e-01,1.86e+00, 
1.27836e-01,1.84e+00, 
1.27953e-01,1.84e+00, 
1.28070e-01,1.86e+00, 
1.28188e-01,1.84e+00, 
1.28305e-01,1.86e+00, 
1.28422e-01,1.84e+00, 
1.28539e-01,1.84e+00, 
1.28656e-01,1.84e+00, 
1.28773e-01,1.84e+00, 
1.28891e-01,1.86e+00, 
1.29008e-01,1.84e+00, 
1.29125e-01,1.84e+00, 
1.29242e-01,1.86e+00, 
1.29359e-01,1.84e+00, 
1.29477e-01,1.86e+00, 
1.29594e-01,1.86e+00, 
1.29711e-01,1.84e+00, 
1.29828e-01,1.86e+00, 
1.29945e-01,1.86e+00, 
1.30063e-01,1.86e+00, 
1.30180e-01,1.86e+00, 
1.30297e-01,1.86e+00, 
1.30414e-01,1.84e+00, 
1.30531e-01,1.86e+00, 
1.30648e-01,1.84e+00, 
1.30766e-01,1.84e+00, 
1.30883e-01,1.84e+00, 
1.31000e-01,1.84e+00, 
1.31117e-01,1.84e+00, 
1.31234e-01,1.86e+00, 
1.31352e-01,1.86e+00, 
1.31469e-01,1.84e+00, 
1.31586e-01,1.84e+00, 
1.31703e-01,1.84e+00, 
1.31820e-01,1.84e+00, 
1.31938e-01,1.84e+00, 
1.32055e-01,1.84e+00, 
1.32172e-01,1.84e+00, 
1.32289e-01,1.84e+00, 
1.32406e-01,1.84e+00, 
1.32523e-01,1.84e+00, 
1.32641e-01,1.84e+00, 
1.32758e-01,1.86e+00, 
1.32875e-01,1.86e+00, 
1.32992e-01,1.86e+00, 
1.33109e-01,1.86e+00, 
1.33227e-01,1.86e+00, 
1.33344e-01,1.86e+00, 
1.33461e-01,1.86e+00, 
1.33578e-01,1.86e+00, 
1.33695e-01,1.86e+00, 
1.33813e-01,1.84e+00, 
1.33930e-01,1.84e+00, 
1.34047e-01,1.86e+00, 
1.34164e-01,1.84e+00, 
1.34281e-01,1.86e+00, 
1.34398e-01,1.84e+00, 
1.34516e-01,1.86e+00, 
1.34633e-01,1.84e+00, 
1.34750e-01,1.84e+00, 
1.34867e-01,1.84e+00, 
1.34984e-01,1.86e+00, 
1.35102e-01,1.84e+00, 
1.35219e-01,1.84e+00, 
1.35336e-01,1.86e+00, 
1.35453e-01,1.86e+00, 
1.35570e-01,1.84e+00, 
1.35688e-01,1.86e+00, 
1.35805e-01,1.86e+00, 
1.35922e-01,1.84e+00, 
1.36039e-01,1.86e+00, 
1.36156e-01,1.86e+00, 
1.36273e-01,1.86e+00, 
1.36391e-01,1.86e+00, 
1.36508e-01,1.84e+00, 
1.36625e-01,1.84e+00, 
